33673	12391
33673	12680
33673	7136
33673	8642
33673	8658
33673	12547
33674	2879
33674	7576
33675	1031
33675	696
33675	1464
33675	2684
33676	11898
33676	5824
33676	1410
33676	6988
33676	5495
33676	3114
33676	593
33676	1776
33676	6724
33676	11661
33677	1055
33677	2879
33677	843
33678	1415
33678	8119
33678	10885
33679	10767
33679	4718
33679	7204
33679	9833
33680	7871
33680	9614
33680	11987
33680	7674
33680	12087
33680	5474
33681	2148
33681	10829
33681	8837
33681	5567
33681	4718
33682	6599
33682	7972
33682	10327
33683	4096
33683	7105
33683	5415
33683	9219
33683	2916
33684	7476
33684	1363
33685	12151
33685	8016
33685	7849
33685	7655
33686	4532
33686	1
33686	10671
33686	6084
33687	12571
33687	1881
33687	5292
33688	4928
33688	1064
33688	67
33688	1653
33688	1202
33688	10690
33688	454
33688	51
33688	7002
33688	10786
33688	150
33688	198
33689	12574
33689	9058
33690	12534
33690	11824
33690	7655
33691	9590
33691	3529
33691	3174
33692	5589
33692	10910
33692	4225
33692	10649
33692	12660
33692	6217
33693	10682
33693	5567
33693	7476
33694	2390
33694	6715
33694	4872
33694	10371
33694	11429
33695	12737
33695	9833
33695	9362
33695	12830
33696	11146
33696	12824
33696	4903
33697	1240
33697	5887
33697	9668
33697	7531
33697	6721
33697	2104
33698	289
33698	12830
33698	290
33699	6642
33699	2808
33699	1433
33700	9569
33700	294
33701	9833
33701	6201
33701	11221
33702	1363
33702	454
33703	1643
33703	7836
33703	1729
33704	6517
33704	5290
33704	4205
33704	7019
33704	12752
33704	15
33704	7571
33705	4999
33705	1331
33705	7303
33706	10344
33706	10620
33706	10605
33707	10786
33707	10682
33708	3886
33708	10122
33708	10132
33709	4570
33709	536
33709	10645
33709	7655
33710	5465
33710	3416
33710	1064
33710	198
33710	2188
33710	454
33710	3886
33710	1331
33710	2639
33710	7476
33710	10682
33710	37
33710	67
33711	7655
33711	9168
33711	12217
33711	12621
33711	7663
33711	1
33712	12830
33712	7655
33713	8537
33713	7477
33713	2390
33714	7849
33714	7204
33715	3605
33715	5233
33715	11779
33715	11256
33715	11171
33715	11595
33715	4124
33715	8511
33715	12220
33715	4096
33715	10040
33715	1341
33715	8823
33716	2808
33716	9511
33717	1653
33717	1202
33717	3416
33717	1363
33717	3886
33717	67
33717	1055
33718	1671
33718	7968
33718	7401
33719	536
33719	1896
33719	5301
33720	6998
33720	0
33720	7476
33721	5465
33721	454
33721	10786
33721	7401
33721	0
33722	10923
33722	4278
33723	1048
33723	2808
33724	10786
33724	10690
33724	10682
33724	7476
33725	12571
33725	10457
33725	7258
33726	8063
33726	12371
33726	5465
33726	7912
33726	12621
33727	11865
33727	10790
33727	4718
33727	10767
33727	5415
33728	5060
33728	222
33728	157
33729	7837
33729	5415
33729	2148
33729	7849
33729	12621
33730	12522
33730	7576
33730	10682
33731	3886
33731	2188
33731	1202
33731	2639
33731	1437
33731	2372
33731	10681
33731	7002
33731	4049
33732	4225
33732	12599
33733	7859
33733	9781
33733	10946
33733	739
33733	3651
33733	10670
33734	11595
33734	12290
33734	12777
33734	195
33735	12621
33735	11221
33735	4278
33735	9833
33735	2699
33735	11824
33736	2808
33736	10786
33737	1055
33737	2460
33737	8507
33737	2963
33738	6953
33738	11953
33738	6795
33738	11977
33739	2410
33739	7655
33739	2148
33740	6582
33740	9182
33740	9750
33740	9451
33740	10059
33740	9219
33741	4278
33741	4406
33741	8795
33742	10829
33742	10645
33742	5847
33743	1202
33743	7972
33743	3416
33743	10681
33743	1653
33743	2011
33743	10682
33744	6201
33744	9757
33745	10505
33745	5209
33745	7204
33745	7476
33745	3176
33746	2808
33746	777
33747	2005
33747	9833
33747	10165
33747	195
33748	1216
33748	1055
33748	4520
33748	8010
33748	6379
33748	1475
33748	12453
33748	11252
33748	1378
33749	11201
33749	10159
33750	6795
33750	7476
33750	9598
33751	9483
33751	11977
33752	6745
33752	732
33753	12771
33753	8924
33753	8186
33754	10872
33754	12235
33754	11371
33754	12631
33754	4663
33754	12731
33754	4131
33755	1896
33755	7655
33755	9833
33755	7204
33756	11697
33756	9757
33757	5218
33757	1216
33757	5290
33758	3633
33758	10726
33758	2442
33759	1455
33759	4124
33759	4593
33760	1363
33760	4049
33760	228
33761	454
33761	150
33762	10645
33762	5467
33762	1216
33763	8168
33763	8537
33763	11419
33764	6181
33764	7287
33764	6201
33765	3320
33765	454
33765	4361
33766	5796
33766	11732
33766	8537
33767	9644
33767	9614
33767	8981
33767	9598
33767	3174
33768	4648
33768	6659
33769	2188
33769	10010
33769	12830
33769	2265
33770	1437
33770	1671
33770	4793
33771	7837
33771	12387
33771	5218
33771	3886
33771	12451
33772	150
33772	3418
33772	10681
33773	777
33773	198
33773	1202
33774	7204
33774	8537
33775	7002
33775	1202
33775	11
33775	3416
33775	7476
33775	1653
33775	2639
33775	10681
33775	37
33775	3742
33775	1064
33775	1331
33775	4793
33775	4928
33776	8791
33776	6795
33777	7477
33777	3742
33777	2683
33778	1055
33778	3742
33778	4049
33778	10681
33779	2148
33779	11501
33779	3693
33780	9256
33780	12732
33780	10123
33780	10397
33781	10767
33781	3418
33781	195
33782	7849
33782	7655
33782	4278
33783	7204
33783	4278
33783	3319
33784	7586
33784	246
33784	12348
33784	10558
33784	823
33784	349
33784	12375
33784	1330
33784	7561
33785	10116
33785	6201
33785	9239
33785	4374
33786	3968
33786	8327
33786	11953
33786	4050
33786	1564
33786	1415
33786	10123
33787	4150
33787	2504
33788	8791
33788	9059
33789	11717
33789	12809
33790	1048
33790	10395
33791	1791
33791	2057
33791	8981
33791	5171
33791	9219
33792	2970
33792	8159
33793	4395
33793	1757
33793	5219
33794	4225
33794	6139
33794	4294
33795	3709
33795	11311
33795	11945
33795	8249
33795	2448
33796	1216
33796	2188
33796	881
33797	10786
33797	3693
33797	3416
33797	0
33798	2188
33798	1437
33798	2372
33798	7002
33799	11221
33799	11824
33799	2148
33800	8063
33800	12556
33801	9720
33801	5515
33801	11218
33801	12109
33801	4449
33801	9843
33802	9219
33802	10620
33802	11212
33803	4472
33803	9644
33803	1881
33803	3478
33803	9451
33804	9057
33804	550
33804	1653
33805	10681
33805	198
33806	37
33806	4793
33806	7401
33806	1331
33806	3742
33806	3693
33806	7002
33806	4542
33806	1202
33806	4049
33806	7968
33806	777
33807	454
33807	3742
33807	3693
33808	9213
33808	6181
33808	6201
33808	12047
33808	4872
33808	7036
33809	8981
33809	9328
33809	3968
33809	11769
33809	9250
33810	6725
33810	156
33810	3250
33810	3819
33811	8848
33811	743
33811	4433
33811	1586
33811	5743
33812	11742
33812	10399
33812	4225
33813	777
33813	1331
33813	1202
33813	11
33813	2639
33813	198
33813	3693
33813	7968
33813	1653
33813	4049
33813	4928
33813	4793
33813	4542
33814	8063
33814	9833
33815	10773
33815	4718
33815	10645
33816	2730
33816	4135
33816	536
33816	1896
33817	4928
33817	10786
33817	7476
33817	2188
33818	2808
33818	1041
33818	1599
33818	1068
33818	4404
33818	2854
33819	7849
33819	7024
33819	9833
33819	5209
33820	9048
33820	10681
33821	1048
33821	6894
33821	826
33822	12047
33822	2081
33822	511
33823	4793
33823	3886
33824	4124
33824	5258
33824	1455
33824	2148
33825	8063
33825	2686
33826	8063
33826	9833
33826	7655
33827	7968
33827	9511
33827	10786
33827	1331
33827	67
33827	5465
33827	4928
33827	1202
33827	3418
33827	2372
33827	3693
33827	2639
33827	1437
33828	10128
33828	8056
33828	7872
33829	3742
33829	67
33830	8575
33830	6589
33831	6397
33831	2265
33831	777
33832	7174
33832	8063
33832	5209
33832	1737
33832	6409
33832	6819
33833	3968
33833	9813
33833	1061
33833	9301
33833	9875
33833	10106
33833	5474
33833	5465
33834	1064
33834	51
33834	10681
33835	9833
33835	11221
33836	1202
33836	777
33837	7401
33837	7477
33837	10681
33838	1048
33838	10786
33838	2390
33839	12717
33839	9833
33839	10315
33840	10790
33840	5847
33841	8537
33841	7204
33842	4252
33842	4217
33842	3292
33843	821
33843	3416
33844	6129
33844	4074
33845	10028
33845	12653
33845	12810
33846	2188
33846	1055
33846	10681
33847	1055
33847	1635
33848	10690
33848	1363
33848	821
33848	11
33848	4793
33848	7968
33848	0
33848	7476
33848	4928
33848	777
33849	4278
33849	704
33849	4225
33850	7655
33850	4225
33850	9757
33850	12621
33850	8179
33850	12479
33851	10767
33851	2005
33852	1202
33852	2011
33853	7033
33853	604
33854	3608
33854	10716
33854	4225
33854	7849
33854	7016
33854	12556
33855	4774
33855	10116
33856	4100
33856	7622
33856	10786
33857	4901
33857	2188
33857	2808
33858	7401
33858	150
33858	37
33859	2188
33859	228
33859	1653
33859	454
33859	4542
33859	11
33859	4928
33860	1671
33860	3742
33861	1455
33861	6795
33861	4124
33861	9812
33862	9833
33862	11824
33862	12278
33862	9362
33862	7948
33863	10786
33863	0
33863	7476
33864	4928
33864	198
33865	10690
33865	1437
33865	7401
33866	9511
33866	6005
33866	777
33867	12433
33867	12830
33867	3552
33868	5209
33868	7655
33868	7204
33869	8918
33869	2621
33870	11497
33870	12762
33871	11221
33871	6530
33871	7204
33872	9820
33872	1048
33873	10786
33873	11501
33874	4248
33874	536
33874	1055
33875	3593
33875	1635
33875	2148
33876	5087
33876	7815
33876	6296
33877	4138
33877	8499
33877	4647
33877	777
33878	9833
33878	11221
33879	1437
33879	1064
33879	10681
33879	9511
33879	228
33879	10682
33879	1363
33879	1671
33879	4793
33879	4542
33879	1202
33879	3693
33880	4395
33880	4225
33881	10690
33881	4049
33881	1363
33881	2639
33882	12201
33882	12227
33883	7448
33883	7962
33884	12675
33884	10786
33884	7204
33885	11074
33885	10123
33886	11221
33886	536
33887	12288
33887	12827
33887	6534
33887	567
33887	11599
33887	6017
33888	9239
33888	11221
33889	11824
33889	12103
33889	12395
33889	9362
33889	9933
33890	12367
33890	12801
33890	3050
33891	12779
33891	2189
33891	12433
33891	8408
33891	1586
33891	5593
33891	3564
33891	10387
33892	11233
33892	6819
33892	7655
33893	5039
33893	2098
33893	8252
33893	5415
33893	2000
33893	113
33894	2403
33894	11238
33895	12312
33895	8273
33895	9373
33895	10568
33895	12679
33895	8025
33895	9926
33895	5822
33895	11803
33895	12740
33895	3968
33895	12276
33895	11764
33895	12404
33895	1564
33895	10522
33895	10926
33895	5017
33895	12426
33895	9750
33895	11946
33895	11645
33895	11455
33895	11717
33895	10043
33895	12732
33895	10208
33896	2000
33896	9041
33897	3742
33897	1653
33898	10605
33898	6795
33898	9750
33899	11221
33899	4278
33899	6201
33900	11819
33900	5836
33900	7619
33900	9331
33900	3209
33901	9581
33901	10283
33901	12424
33902	4950
33902	11953
33903	1055
33903	4950
33903	12627
33903	4572
33903	11256
33903	9750
33903	7105
33903	11767
33904	11824
33904	7655
33904	10681
33905	8864
33905	8863
33905	5686
33905	6762
33905	12241
33905	11768
33905	6184
33905	11765
33905	12756
33905	9736
33905	9258
33905	7207
33905	896
33905	4855
33905	11236
33905	11920
33905	11420
33905	11924
33905	10850
33905	1485
33905	1006
33905	838
33905	7462
33905	8150
33906	228
33906	3418
33906	2639
33906	198
33906	1363
33906	2011
33906	0
33906	67
33906	1437
33906	7476
33906	3693
33906	1064
33906	7972
33907	10786
33907	9511
33908	3742
33908	1653
33908	1202
33909	5565
33909	5304
33909	8187
33909	11872
33909	6582
33909	10526
33910	3889
33910	311
33910	3012
33910	12706
33911	11221
33911	12830
33911	11081
33912	11960
33912	9792
33912	9447
33913	9250
33913	7806
33913	3130
33914	11
33914	4793
33914	67
33914	198
33914	3886
33914	228
33914	9511
33914	1653
33914	1437
33914	10682
33914	0
33914	2188
33914	1331
33915	11221
33915	12446
33916	3742
33916	3693
33916	10682
33917	9833
33917	9757
33918	1253
33918	454
33918	0
33919	9511
33919	7968
33920	9833
33920	5221
33920	5031
33921	2831
33921	7849
33921	11742
33921	11198
33921	7199
33922	3968
33922	3981
33922	9185
33923	2148
33923	859
33923	10767
33924	11429
33924	11578
33924	4005
33925	7401
33925	11254
33925	11424
33925	9080
33926	2011
33926	0
33926	10786
33927	4225
33927	7204
33927	7849
33928	5465
33928	1331
33929	4247
33929	195
33929	11556
33929	536
33930	12675
33930	6675
33930	6716
33930	4082
33931	10096
33931	2914
33932	493
33932	12830
33933	11790
33933	7849
33933	7204
33933	4278
33934	6818
33934	12247
33934	777
33935	2127
33935	2879
33935	4037
33935	4436
33935	5773
33935	6866
33936	10085
33936	6795
33936	10649
33937	777
33937	1331
33937	9511
33938	8128
33938	11904
33939	9833
33939	9331
33939	10681
33940	3742
33940	11
33940	2011
33940	7968
33941	67
33941	1671
33941	7972
33942	1896
33942	10829
33942	10767
33943	1202
33943	7401
33943	7476
33943	0
33943	4928
33944	4049
33944	0
33945	8179
33945	2511
33945	3076
33946	7541
33946	9816
33946	7576
33946	1304
33946	7483
33947	10681
33947	11790
33947	7204
33947	9833
33947	8063
33948	51
33948	7968
33948	9511
33949	4118
33949	12060
33949	7204
33949	8540
33949	8063
33950	7204
33950	3593
33950	6201
33950	11221
33951	10400
33951	11206
33951	10786
33951	1871
33952	7849
33952	7837
33952	8063
33952	11697
33952	4278
33953	11951
33953	3323
33953	9015
33953	7933
33953	2807
33953	10890
33953	5742
33953	7408
33953	3050
33954	7972
33954	1055
33954	2372
33954	51
33955	717
33955	5209
33956	4049
33956	1064
33956	821
33956	11
33956	7476
33956	228
33956	4793
33956	3742
33956	1331
33956	1437
33956	4928
33956	1671
33957	5513
33957	12654
33958	3416
33958	3742
33958	4049
33958	10681
33958	777
33959	12163
33959	2240
33959	2961
33960	6795
33960	9750
33960	7834
33961	4225
33961	4278
33961	9757
33962	536
33962	7912
33963	2926
33963	777
33963	203
33964	12507
33964	3418
33964	3593
33964	1876
33965	10885
33965	8192
33965	11977
33965	7999
33965	12585
33965	3174
33965	9483
33965	10023
33965	3968
33966	9810
33966	777
33966	7655
33966	10786
33966	11233
33967	1064
33967	51
33968	2538
33968	2537
33968	2539
33969	3802
33969	11682
33969	11148
33970	4014
33970	4082
33970	2808
33971	2639
33971	1671
33971	777
33971	1064
33971	4049
33971	3416
33971	67
33971	1653
33971	7972
33972	11233
33972	536
33972	1055
33973	4124
33973	11953
33973	3174
33973	5465
33974	9219
33974	6953
33974	5384
33974	9875
33974	12752
33974	10085
33975	12201
33975	7303
33975	3418
33975	12193
33975	1066
33975	9856
33975	11221
33975	12486
33975	12452
33975	7903
33975	10767
33975	2808
33975	4813
33976	9620
33976	3825
33976	9034
33977	3693
33977	0
33978	2148
33978	4570
33978	11221
33979	3742
33979	4341
33979	6876
33979	7693
33980	5666
33980	10786
33980	10682
33980	8064
33981	4278
33981	536
33981	8063
33982	12556
33982	12830
33983	11124
33983	12534
33983	4901
33983	11697
33983	11790
33983	9757
33984	11824
33984	9757
33984	6201
33984	11221
33985	536
33985	7204
33985	11221
33985	4225
33985	4361
33986	6181
33986	4488
33987	7199
33987	2148
33987	7655
33987	1055
33988	6145
33988	6270
33988	5329
33989	7655
33989	12202
33989	11221
33989	11824
33989	9757
33989	11583
33990	7476
33990	67
33990	11
33990	7401
33990	3693
33991	1048
33991	4278
33991	11233
33992	1208
33992	2808
33993	10681
33993	9239
33993	9833
33994	1048
33994	7204
33995	1
33995	5940
33995	6526
33995	11824
33995	11527
33995	6084
33996	9447
33996	12687
33996	5209
33996	777
33996	11146
33997	5822
33997	12790
33997	9878
33998	11124
33998	10681
33998	7101
33999	1433
33999	1331
34000	12621
34000	5204
34000	2148
34000	11233
34001	1134
34001	4557
34001	9812
34001	8499
34001	1216
34001	2188
34001	6091
34001	12507
34001	7476
34002	6073
34002	12757
34003	67
34003	3416
34004	11468
34004	7314
34004	4014
34004	4225
34004	1138
34005	7199
34005	10479
34006	11221
34006	7837
34006	4225
34006	9833
34007	371
34007	6953
34007	2148
34007	4136
34008	6464
34008	11950
34008	12747
34009	4901
34009	4014
34009	2879
34010	7002
34010	37
34011	5822
34011	3174
34011	9139
34011	9875
34012	10932
34012	11645
34012	11440
34013	3693
34013	7476
34013	7968
34013	10690
34014	11637
34014	9445
34015	4901
34015	9833
34015	8063
34016	10786
34016	100
34016	1437
34017	8560
34017	11053
34017	2014
34017	5731
34018	4049
34018	4225
34018	1055
34018	1671
34018	10786
34018	717
34018	10681
34019	7476
34019	10681
34019	4118
34020	9511
34020	7303
34020	2148
34021	4050
34021	5465
34021	1862
34021	8365
34021	3981
34021	8981
34022	9833
34022	11221
34022	11824
34022	7849
34023	9812
34023	10620
34024	4225
34024	3191
34024	11824
34025	3742
34025	4049
34025	1202
34025	2639
34025	2372
34026	12371
34026	11972
34027	7476
34027	9753
34028	1433
34028	1068
34028	2808
34029	8854
34029	10484
34029	6352
34030	10681
34030	8063
34031	4681
34031	7303
34031	1331
34032	11546
34032	2879
34032	5567
34032	12201
34032	12411
34032	4718
34032	3514
34032	536
34032	10132
34032	4838
34032	2000
34032	9816
34032	2593
34032	5992
34032	22
34032	191
34032	1095
34032	2148
34032	3283
34032	5087
34032	598
34032	2730
34033	11
34033	3742
34033	10786
34033	7002
34033	1331
34033	2639
34033	228
34033	10681
34033	3416
34033	454
34033	1671
34033	1055
34033	4928
34034	1653
34034	5465
34034	3886
34034	7002
34035	9007
34035	9590
34035	3981
34036	7849
34036	4118
34036	7655
34037	11221
34037	4278
34037	7655
34038	3593
34038	9866
34038	6409
34039	3874
34039	6387
34039	4425
34040	4950
34040	12778
34040	10726
34040	11904
34041	1048
34041	7401
34041	777
34042	10690
34042	4542
34042	3742
34042	454
34043	6755
34043	1095
34043	12
34044	821
34044	2011
34044	7476
34045	10786
34045	454
34046	1055
34046	10681
34046	4901
34047	9728
34047	7638
34047	7476
34048	3857
34048	454
34048	11148
34048	11740
34048	1415
34048	6951
34048	11819
34048	8122
34048	2963
34048	11682
34048	3802
34048	324
34048	10107
34049	7849
34049	12621
34049	12534
34049	12451
34049	9799
34049	4184
34049	11221
34049	7204
34050	8084
34050	3605
34050	5318
34050	2308
34050	8414
34050	10408
34050	10706
34050	12732
34050	2882
34050	10106
34050	7834
34050	11212
34050	12775
34050	7593
34050	10768
34050	5836
34050	3914
34050	9563
34050	11787
34050	11553
34050	3174
34050	12210
34050	8981
34050	9598
34050	9932
34050	11455
34050	9435
34050	11953
34050	9728
34051	1872
34051	12413
34051	3886
34052	10681
34052	3886
34052	1437
34052	1055
34053	7638
34053	2037
34053	10885
34054	8536
34054	8930
34054	11424
34054	8552
34055	9511
34055	3742
34056	6339
34056	11899
34056	11885
34056	11830
34056	12627
34056	10444
34056	1363
34056	3823
34056	7202
34056	12311
34056	3104
34056	10776
34056	11938
34056	2936
34056	10608
34057	3742
34057	37
34058	37
34058	7655
34058	12066
34059	7204
34059	8063
34059	7849
34060	3742
34060	454
34060	10786
34061	3593
34061	1048
34061	536
34062	3742
34062	10786
34063	6084
34063	10671
34063	5810
34064	1048
34064	9594
34065	4046
34065	4124
34065	8941
34065	4131
34065	12731
34066	2148
34066	5871
34067	4248
34067	4404
34068	6201
34068	11824
34068	5209
34069	8664
34069	12654
34069	10954
34069	3176
34069	11221
34069	11824
34070	12554
34070	10085
34071	777
34071	10829
34071	12675
34071	4225
34072	7204
34072	8063
34073	5940
34073	2686
34073	12411
34074	10059
34074	8400
34074	11462
34075	2188
34075	10786
34075	1671
34076	602
34076	9242
34076	10487
34076	10386
34076	12375
34076	4225
34077	9955
34077	7370
34077	4654
34077	1603
34077	3489
34077	3604
34078	1455
34078	9942
34079	10681
34079	7401
34080	5567
34080	9833
34080	4225
34081	2813
34081	6910
34081	8790
34081	2242
34081	4323
34081	8077
34081	10350
34081	4803
34081	5411
34082	7927
34082	11424
34082	10847
34083	8499
34083	4225
34083	12830
34084	0
34084	1671
34085	2808
